xmin,ymin,xmax,ymax,confidence,class,name,timestamp
690.09521484375,304.31292724609375,806.1151123046875,341.95166015625,0.38174107670783997,4,airplane,56.8
192.45977783203125,312.07208251953125,264.90423583984375,337.3460693359375,0.3395497500896454,8,boat,56.8
685.58203125,331.1212463378906,808.328857421875,374.7877502441406,0.583945631980896,4,airplane,56.833333333333336
192.72560119628906,312.1346130371094,264.57421875,337.3616638183594,0.33973395824432373,8,boat,56.833333333333336
690.0679321289062,304.9822082519531,806.1166381835938,341.8049011230469,0.33922266960144043,4,airplane,56.833333333333336
1195.0216064453125,390.3711853027344,1279.7003173828125,439.6774597167969,0.26504775881767273,4,airplane,56.833333333333336
685.568115234375,331.1585388183594,808.2647705078125,374.8122863769531,0.5864313840866089,4,airplane,56.86666666666667
689.977294921875,304.9335632324219,805.8682861328125,341.8088073730469,0.34075361490249634,4,airplane,56.86666666666667
192.67910766601562,312.1130065917969,264.65765380859375,337.3552551269531,0.339704692363739,8,boat,56.86666666666667
1195.0067138671875,390.3818664550781,1279.6864013671875,439.6451110839844,0.26428234577178955,4,airplane,56.86666666666667
685.3829345703125,330.3709411621094,808.346435546875,374.9142761230469,0.5863868594169617,4,airplane,56.9
192.52157592773438,312.1131286621094,264.70703125,337.3636779785156,0.33958369493484497,8,boat,56.9
689.0921630859375,305.50396728515625,806.5799560546875,344.58453369140625,0.321485698223114,4,airplane,56.9
1194.9786376953125,390.3346862792969,1279.6724853515625,439.9042053222656,0.259554922580719,4,airplane,56.9
685.0829467773438,329.4200134277344,808.1941528320312,375.2171936035156,0.5916154980659485,4,airplane,56.93333333333333
688.9805908203125,304.6673278808594,805.83056640625,344.3422546386719,0.34140270948410034,4,airplane,56.93333333333333
192.67701721191406,312.12542724609375,264.63458251953125,337.36395263671875,0.33944177627563477,8,boat,56.93333333333333
1195.020263671875,390.34381103515625,1279.685546875,439.95404052734375,0.2600193917751312,4,airplane,56.93333333333333
684.9524536132812,332.6281433105469,808.2551879882812,374.9848937988281,0.5857592821121216,4,airplane,56.96666666666667
192.60910034179688,312.07452392578125,264.68426513671875,337.35888671875,0.3402406871318817,8,boat,56.96666666666667
688.6386108398438,305.04229736328125,805.8184204101562,341.6761474609375,0.3010011911392212,4,airplane,56.96666666666667
1194.9744873046875,390.3225402832031,1279.6768798828125,439.7817077636719,0.2679296135902405,4,airplane,56.96666666666667
685.2211303710938,330.9233093261719,808.4263305664062,374.9610900878906,0.5797045826911926,4,airplane,57.0
192.6253662109375,312.0859375,264.67828369140625,337.35333251953125,0.3396812975406647,8,boat,57.0
688.8285522460938,305.2735290527344,806.7355346679688,343.3890075683594,0.3175303339958191,4,airplane,57.0
1194.9715576171875,390.3616027832031,1279.6815185546875,440.1620178222656,0.26311424374580383,4,airplane,57.0
685.20654296875,331.0831298828125,808.30224609375,374.9776611328125,0.5822271108627319,4,airplane,57.03333333333333
192.5937042236328,312.13006591796875,264.660400390625,337.36669921875,0.3389810025691986,8,boat,57.03333333333333
688.8333740234375,305.2747497558594,806.4649658203125,343.4671936035156,0.3151046931743622,4,airplane,57.03333333333333
1195.01904296875,390.3636474609375,1279.6787109375,440.0784912109375,0.25778859853744507,4,airplane,57.03333333333333
685.0765380859375,332.8116149902344,808.21484375,374.8738708496094,0.5755423903465271,4,airplane,57.06666666666666
192.57693481445312,312.1452941894531,264.587158203125,337.3526916503906,0.3406718969345093,8,boat,57.06666666666666
689.0506591796875,304.86907958984375,806.03564453125,340.87322998046875,0.30346572399139404,4,airplane,57.06666666666666
685.2936401367188,332.97418212890625,808.3699340820312,374.88092041015625,0.5749953389167786,4,airplane,57.1
192.5345458984375,312.1331787109375,264.6081848144531,337.34912109375,0.3412241041660309,8,boat,57.1
689.3165283203125,305.04595947265625,806.3701171875,340.58380126953125,0.2975543141365051,4,airplane,57.1
1194.926025390625,390.3270568847656,1279.680419921875,440.0959167480469,0.26137882471084595,4,airplane,57.1
685.326904296875,332.67156982421875,808.334228515625,374.81268310546875,0.5756709575653076,4,airplane,57.13333333333333
192.6373291015625,312.157958984375,264.49346923828125,337.34063720703125,0.33943402767181396,8,boat,57.13333333333333
688.932861328125,305.3910827636719,806.53076171875,341.9127502441406,0.29510441422462463,4,airplane,57.13333333333333
1194.9671630859375,390.3290710449219,1279.6846923828125,440.0904235839844,0.26151496171951294,4,airplane,57.13333333333333
684.4995727539062,335.1814270019531,809.6497192382812,376.2391662597656,0.5741966366767883,4,airplane,57.166666666666664
192.50924682617188,312.13482666015625,264.5471496582031,337.3294677734375,0.33990785479545593,8,boat,57.166666666666664
689.8875732421875,304.933349609375,805.5867919921875,339.4053955078125,0.28720226883888245,4,airplane,57.166666666666664
1194.9647216796875,390.3198547363281,1279.6761474609375,439.9234313964844,0.2577344477176666,4,airplane,57.166666666666664
686.4888305664062,317.33184814453125,802.4646606445312,361.677490234375,0.2510388493537903,4,airplane,57.166666666666664
684.46875,335.1828918457031,809.505859375,376.4689636230469,0.5914521813392639,4,airplane,57.199999999999996
192.42562866210938,312.09918212890625,264.6417541503906,337.3544921875,0.3421172797679901,8,boat,57.199999999999996
689.564453125,305.3260803222656,805.5601806640625,340.0841979980469,0.2635946571826935,4,airplane,57.199999999999996
1194.8878173828125,390.33197021484375,1279.6702880859375,439.8505859375,0.26299577951431274,4,airplane,57.199999999999996
686.5994262695312,318.0301208496094,802.2708129882812,362.2636413574219,0.2569403350353241,4,airplane,57.199999999999996
684.4285278320312,335.09515380859375,809.5288696289062,376.50848388671875,0.5920853614807129,4,airplane,57.233333333333334
192.54537963867188,312.12017822265625,264.5313720703125,337.357421875,0.34179195761680603,8,boat,57.233333333333334
1194.8773193359375,390.34442138671875,1279.6624755859375,439.679443359375,0.2660983204841614,4,airplane,57.233333333333334
689.3499755859375,305.3780517578125,805.678955078125,340.54815673828125,0.2630014419555664,4,airplane,57.233333333333334
686.4967651367188,317.6837158203125,802.3959350585938,362.24237060546875,0.26275038719177246,4,airplane,57.233333333333334
684.4141845703125,335.12872314453125,809.625732421875,376.471923828125,0.5893076658248901,4,airplane,57.266666666666666
192.54644775390625,312.10797119140625,264.6360778808594,337.28436279296875,0.34047165513038635,8,boat,57.266666666666666
1194.8646240234375,390.30462646484375,1279.6663818359375,439.6519775390625,0.2665250301361084,4,airplane,57.266666666666666
684.3804321289062,335.4781494140625,809.4869995117188,376.55718994140625,0.5877386927604675,4,airplane,57.3
192.52145385742188,312.10955810546875,264.5963134765625,337.2811279296875,0.3415195643901825,8,boat,57.3
1194.8575439453125,390.3143310546875,1279.6705322265625,439.71929931640625,0.2700062394142151,4,airplane,57.3
690.254638671875,305.1356506347656,805.6624755859375,339.7770690917969,0.26287081837654114,4,airplane,57.3
684.4157104492188,335.6678771972656,809.2792358398438,376.4302673339844,0.5817475914955139,4,airplane,57.333333333333336
192.577880859375,312.14141845703125,264.5744934082031,337.28411865234375,0.3413536846637726,8,boat,57.333333333333336
1194.8594970703125,390.3009033203125,1279.6927490234375,439.43878173828125,0.28017085790634155,4,airplane,57.333333333333336
690.00732421875,305.4622802734375,805.9544677734375,340.4434814453125,0.26221197843551636,4,airplane,57.333333333333336
687.6197509765625,319.05352783203125,800.9395751953125,362.078125,0.2585966885089874,4,airplane,57.333333333333336
685.1885375976562,333.9029541015625,807.8450317382812,375.22418212890625,0.5822696685791016,4,airplane,57.36666666666667
192.55662536621094,312.0741882324219,264.6260681152344,337.2804260253906,0.34069740772247314,8,boat,57.36666666666667
689.601318359375,305.78485107421875,805.3570556640625,341.93353271484375,0.25798940658569336,4,airplane,57.36666666666667
1194.873046875,390.3272399902344,1279.660888671875,439.8475646972656,0.25444111227989197,4,airplane,57.36666666666667
685.1598510742188,334.153564453125,807.8148803710938,375.56011962890625,0.5876947641372681,4,airplane,57.4
192.48573303222656,312.070556640625,264.67584228515625,337.2791748046875,0.34244102239608765,8,boat,57.4
690.14306640625,305.1275329589844,803.8636474609375,340.2019958496094,0.2765759229660034,4,airplane,57.4
686.7069702148438,315.78021240234375,800.6838989257812,361.54534912109375,0.2540138363838196,4,airplane,57.4
1194.8665771484375,390.30810546875,1279.6571044921875,439.8021240234375,0.2503352761268616,4,airplane,57.4
684.8609008789062,334.8414306640625,807.9367065429688,375.7525634765625,0.5992162227630615,4,airplane,57.43333333333333
192.4759979248047,312.11614990234375,264.636474609375,337.28826904296875,0.3412109315395355,8,boat,57.43333333333333
684.8287963867188,334.9190673828125,807.8373413085938,375.7305908203125,0.5991143584251404,4,airplane,57.46666666666667
192.4940185546875,312.0852966308594,264.658935546875,337.2704772949219,0.3424461781978607,8,boat,57.46666666666667
684.551025390625,334.7573547363281,808.101318359375,375.7599182128906,0.597560465335846,4,airplane,57.5
192.4689178466797,312.0689697265625,264.6746520996094,337.2779541015625,0.34378400444984436,8,boat,57.5
684.5653076171875,335.37554931640625,808.58935546875,375.7633056640625,0.5803977847099304,4,airplane,57.53333333333333
192.54949951171875,312.1147766113281,264.6288757324219,337.2854309082031,0.3414096534252167,8,boat,57.53333333333333
1194.87939453125,390.3452453613281,1279.6767578125,439.7426452636719,0.261949360370636,4,airplane,57.53333333333333
684.3777465820312,335.20599365234375,809.0117797851562,375.66363525390625,0.5878779292106628,4,airplane,57.56666666666666
192.34524536132812,312.08685302734375,264.7401428222656,337.29052734375,0.34214919805526733,8,boat,57.56666666666666
1194.8619384765625,390.3317565917969,1279.6705322265625,439.7366638183594,0.2644025981426239,4,airplane,57.56666666666666
684.5062866210938,334.5011291503906,809.0204467773438,375.6815490722656,0.5915219783782959,4,airplane,57.6
192.485595703125,312.1087341308594,264.6825256347656,337.2774963378906,0.342140793800354,8,boat,57.6
1194.8404541015625,390.31591796875,1279.6673583984375,439.9693603515625,0.2567656934261322,4,airplane,57.6
684.516845703125,334.2774963378906,809.0177001953125,375.6708068847656,0.594150185585022,4,airplane,57.63333333333333
192.40087890625,312.0747985839844,264.6979064941406,337.2931213378906,0.3437567949295044,8,boat,57.63333333333333
1194.858154296875,390.32708740234375,1279.666015625,439.96795654296875,0.25581037998199463,4,airplane,57.63333333333333
684.5985107421875,334.1577453613281,809.1171875,375.7377624511719,0.5835731625556946,4,airplane,57.666666666666664
192.36093139648438,312.0859375,264.7187805175781,337.31793212890625,0.3420560657978058,8,boat,57.666666666666664
686.3809204101562,315.8099365234375,801.4370727539062,362.607666015625,0.25877952575683594,4,airplane,57.666666666666664
1194.8592529296875,390.3011169433594,1279.6658935546875,439.7479553222656,0.2568124830722809,4,airplane,57.666666666666664
684.55078125,334.315185546875,809.4154052734375,375.5386962890625,0.5822396278381348,4,airplane,57.699999999999996
192.20799255371094,312.07086181640625,264.79827880859375,337.3304443359375,0.34387996792793274,8,boat,57.699999999999996
1194.776611328125,390.29150390625,1279.70654296875,439.3487548828125,0.29537034034729004,4,airplane,57.699999999999996
684.7576293945312,334.29119873046875,809.2559204101562,375.69671630859375,0.579254686832428,4,airplane,57.733333333333334
192.2671661376953,312.1166687011719,264.74212646484375,337.3282775878906,0.34293559193611145,8,boat,57.733333333333334
686.793212890625,316.2412109375,801.037841796875,362.5076904296875,0.2630707025527954,4,airplane,57.733333333333334
1194.8516845703125,390.3136901855469,1279.6776123046875,439.8147277832031,0.26048731803894043,4,airplane,57.733333333333334
684.2217407226562,335.7435302734375,809.8909301757812,376.760498046875,0.57497239112854,4,airplane,57.766666666666666
192.1966094970703,312.0354919433594,264.68670654296875,337.3247375488281,0.34570184350013733,8,boat,57.766666666666666
690.7579345703125,304.6155090332031,808.299072265625,337.3019714355469,0.26029011607170105,4,airplane,57.766666666666666
1194.8575439453125,390.2992858886719,1279.6729736328125,439.7124328613281,0.260128378868103,4,airplane,57.766666666666666
684.2251586914062,335.6973876953125,809.9310913085938,376.7762451171875,0.5756930112838745,4,airplane,57.8
192.2251434326172,312.0180358886719,264.67547607421875,337.3251037597656,0.3450663089752197,8,boat,57.8
1194.830322265625,390.33636474609375,1279.671142578125,439.858642578125,0.26184386014938354,4,airplane,57.8
690.6779174804688,304.67041015625,808.4019165039062,337.33660888671875,0.2587277889251709,4,airplane,57.8
684.1236572265625,335.4924621582031,810.0401611328125,376.8190612792969,0.5861350297927856,4,airplane,57.833333333333336
192.25845336914062,312.0565490722656,264.6291198730469,337.3265075683594,0.3437299430370331,8,boat,57.833333333333336
1194.847412109375,390.35382080078125,1279.678466796875,439.94378662109375,0.2597047686576843,4,airplane,57.833333333333336
684.10791015625,335.681884765625,810.22021484375,377.0025634765625,0.5905194282531738,4,airplane,57.86666666666667
192.10646057128906,311.99102783203125,264.718017578125,337.32525634765625,0.34782958030700684,8,boat,57.86666666666667
1194.85791015625,390.38494873046875,1279.664306640625,439.994384765625,0.25291016697883606,4,airplane,57.86666666666667
684.0516967773438,335.83062744140625,810.3200073242188,377.271484375,0.5914224982261658,4,airplane,57.9
192.29034423828125,311.992431640625,264.6086730957031,337.327880859375,0.3466338515281677,8,boat,57.9
1194.836181640625,390.3707275390625,1279.676025390625,439.88232421875,0.26395270228385925,4,airplane,57.9
684.12744140625,335.8870849609375,810.467529296875,377.51458740234375,0.5898411870002747,4,airplane,57.93333333333333
192.3692169189453,312.0464172363281,264.5184631347656,337.3300476074219,0.34451499581336975,8,boat,57.93333333333333
1194.8729248046875,390.3523864746094,1279.6903076171875,439.6812438964844,0.2767219841480255,4,airplane,57.93333333333333
684.0715942382812,336.4718017578125,810.3605346679688,377.7852783203125,0.5855981111526489,4,airplane,57.96666666666667
