xmin,ymin,xmax,ymax,confidence,class,name,timestamp
80.5521240234375,508.7376708984375,612.5687866210938,640.8641357421875,0.34623047709465027,4,airplane,38.90553333333334
72.24411010742188,506.94482421875,614.8409423828125,642.5943603515625,0.5481323599815369,4,airplane,38.938900000000004
74.68753051757812,508.4256591796875,612.822265625,642.4478759765625,0.6374234557151794,4,airplane,38.97226666666667
75.03549194335938,507.54266357421875,612.5980224609375,642.3079223632812,0.6432843208312988,4,airplane,39.005633333333336
73.20651245117188,504.023681640625,614.603271484375,642.0299072265625,0.5973225831985474,4,airplane,39.039
69.66583251953125,503.0068359375,615.7214965820312,642.5887451171875,0.5607110261917114,4,airplane,39.07236666666667
65.0335693359375,502.29766845703125,622.5759887695312,643.0275268554688,0.5017396807670593,4,airplane,39.10573333333333
66.74429321289062,505.29833984375,620.9273681640625,644.06103515625,0.541618824005127,4,airplane,39.1391
61.33721923828125,508.3126220703125,621.8670043945312,643.6749267578125,0.49013060331344604,4,airplane,39.172466666666665
60.97564697265625,508.5277099609375,622.2471313476562,643.6209716796875,0.48348352313041687,4,airplane,39.20583333333334
57.5875244140625,510.72796630859375,627.1937866210938,643.9208374023438,0.3881828188896179,4,airplane,39.239200000000004
62.76519775390625,512.2631225585938,631.9907836914062,643.2838745117188,0.3772812485694885,4,airplane,39.27256666666667
63.38568115234375,510.010986328125,626.0420532226562,643.6357421875,0.4059755504131317,4,airplane,39.305933333333336
63.6165771484375,509.64105224609375,627.7405395507812,644.1315307617188,0.4157550036907196,4,airplane,39.3393
65.02182006835938,511.888671875,627.091552734375,644.788818359375,0.4214155673980713,4,airplane,39.37266666666667
65.7205810546875,511.744384765625,626.8487548828125,644.9412841796875,0.4116218090057373,4,airplane,39.40603333333333
64.87509155273438,512.8670043945312,621.297119140625,645.0903930664062,0.39446815848350525,4,airplane,39.4394
64.8414306640625,518.1318359375,625.2157592773438,644.738525390625,0.4272192120552063,4,airplane,39.47276666666667
60.102142333984375,518.5612182617188,627.703125,644.2360229492188,0.47575974464416504,4,airplane,39.50613333333334
58.03778076171875,510.43414306640625,624.0949096679688,643.4252319335938,0.5339788198471069,4,airplane,39.539500000000004
61.1414794921875,514.0319213867188,620.4720458984375,642.9454956054688,0.49972906708717346,4,airplane,39.57286666666667
59.9649658203125,514.3455200195312,621.065185546875,643.0488891601562,0.4948183298110962,4,airplane,39.606233333333336
64.70751953125,512.8663940429688,622.0028686523438,643.7971801757812,0.5665954351425171,4,airplane,39.6396
62.588531494140625,510.72705078125,620.080810546875,643.71484375,0.6177769899368286,4,airplane,39.67296666666667
67.16937255859375,515.3987426757812,618.2264404296875,644.3472290039062,0.5293686985969543,4,airplane,39.70633333333333
68.5518798828125,517.8457641601562,618.7586059570312,644.3810424804688,0.550749659538269,4,airplane,39.7397
62.981292724609375,517.6878051757812,620.7313232421875,645.1278686523438,0.5682421326637268,4,airplane,39.77306666666667
63.019561767578125,517.6963500976562,620.6873779296875,645.1122436523438,0.5682973861694336,4,airplane,39.806433333333345
60.80499267578125,515.2537841796875,617.8877563476562,644.8848876953125,0.5050243735313416,4,airplane,39.839800000000004
59.56134033203125,523.4042358398438,610.0824584960938,643.7639770507812,0.3376796245574951,4,airplane,39.87316666666667
56.506683349609375,517.7467651367188,612.0045166015625,644.5213012695312,0.3475630581378937,4,airplane,39.906533333333336
52.59478759765625,515.0498657226562,615.0481567382812,643.2914428710938,0.33130356669425964,4,airplane,39.97326666666667
52.619232177734375,514.2247924804688,614.7974853515625,643.1846313476562,0.324069082736969,4,airplane,40.00663333333333
56.393310546875,509.25177001953125,604.7685546875,643.1283569335938,0.3658684194087982,4,airplane,40.140100000000004
54.99969482421875,514.4935913085938,603.94775390625,643.7171020507812,0.3220059871673584,4,airplane,40.17346666666667
55.262939453125,514.2108154296875,603.9533081054688,643.828369140625,0.32315897941589355,4,airplane,40.206833333333336
50.835845947265625,513.0850830078125,604.5152587890625,644.0157470703125,0.4529876112937927,4,airplane,40.2402
47.15106201171875,517.8998413085938,602.4525146484375,645.1138305664062,0.48584309220314026,4,airplane,40.27356666666667
46.575653076171875,516.6511840820312,603.43896484375,645.2040405273438,0.41278475522994995,4,airplane,40.30693333333333
45.186065673828125,518.518310546875,601.8424072265625,645.408935546875,0.39542481303215027,4,airplane,40.3403
41.247222900390625,515.9083862304688,603.850830078125,644.8878784179688,0.4257557988166809,4,airplane,40.37366666666667
41.090087890625,516.9735107421875,605.0216064453125,645.395751953125,0.40855175256729126,4,airplane,40.40703333333334
39.563568115234375,518.1395874023438,601.3590087890625,645.3047485351562,0.5374974012374878,4,airplane,40.440400000000004
37.36529541015625,513.6914672851562,608.3084106445312,645.7753295898438,0.34819820523262024,4,airplane,40.47376666666667
36.125457763671875,513.6284790039062,611.67529296875,645.9253540039062,0.28507116436958313,4,airplane,40.507133333333336
33.67822265625,515.0525512695312,606.3847045898438,644.8494262695312,0.3512989282608032,4,airplane,40.5405
33.38897705078125,515.5425415039062,604.36376953125,644.4303588867188,0.35172370076179504,4,airplane,40.57386666666667
33.824188232421875,516.00927734375,604.9075927734375,644.343505859375,0.35710063576698303,4,airplane,40.60723333333333
34.995086669921875,520.8179931640625,608.154296875,644.7503662109375,0.33257925510406494,4,airplane,40.6406
34.404632568359375,518.0982055664062,604.2401123046875,644.6493530273438,0.4315284788608551,4,airplane,40.67396666666667
32.8255615234375,518.917236328125,608.7804565429688,645.0711669921875,0.3476848900318146,4,airplane,40.70733333333334
32.021026611328125,519.4207763671875,600.3853759765625,644.354736328125,0.5216291546821594,4,airplane,40.740700000000004
32.17376708984375,517.16943359375,597.6334838867188,644.6068115234375,0.5689285397529602,4,airplane,40.77406666666667
32.17376708984375,517.16943359375,597.6334838867188,644.6068115234375,0.5689285397529602,4,airplane,40.807433333333336
28.4827880859375,516.7506103515625,599.9757690429688,644.3795166015625,0.5431325435638428,4,airplane,40.8408
26.256866455078125,520.1014404296875,599.7530517578125,644.4959716796875,0.587454617023468,4,airplane,40.87416666666667
26.1298828125,521.3902587890625,604.56982421875,645.62548828125,0.5293312668800354,4,airplane,40.90753333333333
25.796478271484375,512.5437622070312,606.6639404296875,646.9241333007812,0.5026658773422241,4,airplane,40.9409
24.74969482421875,514.0130615234375,599.96875,647.6495361328125,0.5973914265632629,4,airplane,40.97426666666667
24.163665771484375,513.84033203125,600.0263671875,647.6976318359375,0.5953203439712524,4,airplane,41.00763333333334
23.398406982421875,511.03411865234375,608.9853515625,647.3816528320312,0.4860711097717285,4,airplane,41.041000000000004
19.00421142578125,515.2503662109375,608.933349609375,647.4637451171875,0.45940959453582764,4,airplane,41.07436666666667
18.767059326171875,521.436767578125,615.3779296875,646.6744384765625,0.41120415925979614,4,airplane,41.107733333333336
21.046905517578125,521.1505126953125,618.72119140625,646.7774658203125,0.4057637155056,4,airplane,41.1411
18.469024658203125,514.4767456054688,624.2281494140625,647.2507934570312,0.38411882519721985,4,airplane,41.17446666666667
19.312713623046875,514.6370239257812,621.8370361328125,647.1090698242188,0.39393219351768494,4,airplane,41.20783333333333
17.21563720703125,514.0816040039062,626.55908203125,648.1503295898438,0.40068355202674866,4,airplane,41.2412
20.21783447265625,512.8539428710938,629.46875,649.9135131835938,0.3608306646347046,4,airplane,41.27456666666667
22.487884521484375,513.5462036132812,630.005615234375,650.8440551757812,0.33084720373153687,4,airplane,41.30793333333334
29.4161376953125,511.21221923828125,617.1759033203125,651.3529663085938,0.3782127797603607,4,airplane,41.341300000000004
26.410003662109375,506.609619140625,625.697998046875,652.11669921875,0.35006165504455566,4,airplane,41.37466666666667
27.225677490234375,506.69512939453125,622.890869140625,651.7190551757812,0.347031831741333,4,airplane,41.408033333333336
28.64178466796875,507.72467041015625,624.5509033203125,652.8734741210938,0.34534528851509094,4,airplane,41.4414
24.3663330078125,506.2353515625,649.9989013671875,652.8497314453125,0.28630927205085754,4,airplane,41.47476666666667
24.683319091796875,509.71783447265625,626.447509765625,651.4900512695312,0.34327009320259094,4,airplane,41.50813333333333
36.840911865234375,514.8853759765625,615.31005859375,649.8564453125,0.32337486743927,4,airplane,41.5415
26.15435791015625,508.688720703125,634.9304809570312,650.310302734375,0.264141321182251,4,airplane,41.574866666666665
26.15435791015625,508.688720703125,634.9304809570312,650.310302734375,0.264141321182251,4,airplane,41.60823333333334
31.835906982421875,508.6986083984375,623.4383544921875,650.6451416015625,0.2832343280315399,4,airplane,41.641600000000004
29.673065185546875,510.225830078125,628.218994140625,651.789794921875,0.2711562514305115,4,airplane,41.67496666666667
26.73370361328125,508.52276611328125,623.1729736328125,650.3202514648438,0.3002398908138275,4,airplane,41.708333333333336
27.83807373046875,506.2757568359375,627.7183227539062,650.5364990234375,0.2927054166793823,4,airplane,41.7417
31.08905029296875,504.7607421875,620.2374877929688,650.45068359375,0.35441190004348755,4,airplane,41.77506666666667
29.40460205078125,504.9580078125,621.9766845703125,650.513671875,0.34484246373176575,4,airplane,41.80843333333333
32.152099609375,506.32769775390625,617.2290649414062,649.9596557617188,0.3583105206489563,4,airplane,41.84179999999999
34.432525634765625,506.40924072265625,606.4075927734375,648.9485473632812,0.4391825795173645,4,airplane,41.87516666666667
34.017242431640625,505.994140625,605.366455078125,650.0361328125,0.38986533880233765,4,airplane,41.90853333333334
35.978302001953125,509.22015380859375,598.4698486328125,650.0027465820312,0.43806809186935425,4,airplane,41.941900000000004
34.6964111328125,505.98797607421875,603.5729370117188,649.5899047851562,0.41050851345062256,4,airplane,41.97526666666667
33.837066650390625,506.2999267578125,602.6177978515625,649.6285400390625,0.40941837430000305,4,airplane,42.008633333333336
33.76092529296875,508.552490234375,602.6548461914062,650.2537841796875,0.40301164984703064,4,airplane,42.042
36.54974365234375,512.7723388671875,605.5770874023438,650.1112060546875,0.31344810128211975,4,airplane,42.07536666666667
20.922210693359375,502.872802734375,561.924560546875,649.6697998046875,0.3494342565536499,4,airplane,42.10873333333333
20.66876220703125,499.3382568359375,556.2201538085938,650.1009521484375,0.32897135615348816,4,airplane,42.1421
22.1162109375,497.052490234375,553.4346923828125,650.0595703125,0.36456167697906494,4,airplane,42.17546666666667
23.8441162109375,496.55072021484375,537.3837890625,649.9739379882812,0.3738439679145813,4,airplane,42.20883333333334
31.536529541015625,505.0072021484375,531.6143798828125,648.559326171875,0.3634260892868042,4,airplane,42.242200000000004
47.383880615234375,509.8948974609375,483.3428039550781,647.0086669921875,0.38121727108955383,4,airplane,42.27556666666667
21.496871948242188,510.8287353515625,407.72003173828125,647.67626953125,0.44132766127586365,4,airplane,42.308933333333336
19.6900634765625,502.2978515625,407.0757141113281,647.76708984375,0.4620289206504822,4,airplane,42.3423
28.54571533203125,507.78363037109375,399.5613098144531,647.3511352539062,0.41109392046928406,4,airplane,42.37566666666667
28.606765747070312,507.73199462890625,399.50347900390625,647.2341918945312,0.4286090135574341,4,airplane,42.40903333333333
35.77842712402344,512.2579345703125,398.05023193359375,647.2613525390625,0.39272359013557434,4,airplane,42.4424
24.53271484375,509.9832763671875,401.17059326171875,647.3897705078125,0.4094198942184448,4,airplane,42.47576666666667
33.00103759765625,511.6597900390625,401.5441589355469,646.6793212890625,0.38808000087738037,4,airplane,42.50913333333334
32.02690124511719,500.80419921875,401.82440185546875,648.7236328125,0.4960738718509674,4,airplane,42.542500000000004
36.103424072265625,503.61273193359375,412.4359130859375,648.8460083007812,0.38730162382125854,4,airplane,42.57586666666667
36.103424072265625,503.61273193359375,412.4359130859375,648.8460083007812,0.38730162382125854,4,airplane,42.609233333333336
27.0078125,515.5220336914062,410.6029357910156,648.5289916992188,0.3903472125530243,4,airplane,42.6426
28.548202514648438,512.349365234375,409.06890869140625,648.859375,0.36936017870903015,4,airplane,42.67596666666667
21.155929565429688,519.2481079101562,408.053955078125,649.1841430664062,0.40152278542518616,4,airplane,42.70933333333333
32.986572265625,513.0377197265625,511.9197998046875,648.8004150390625,0.3721095323562622,4,airplane,42.7427
34.833160400390625,512.4326171875,513.01025390625,647.429443359375,0.34906676411628723,4,airplane,42.77606666666667
34.636688232421875,511.96002197265625,510.7535705566406,647.3163452148438,0.3504257798194885,4,airplane,42.80943333333334
36.73634338378906,507.81915283203125,475.9288330078125,648.6369018554688,0.38619470596313477,4,airplane,42.842800000000004
25.761886596679688,505.1422119140625,536.1583862304688,649.7244873046875,0.4228695034980774,4,airplane,42.87616666666667
15.872314453125,510.0465087890625,403.42108154296875,649.2969970703125,0.40416064858436584,4,airplane,42.909533333333336
12.509963989257812,508.52947998046875,406.25665283203125,651.4956665039062,0.42469483613967896,4,airplane,42.9429
19.0867919921875,510.7054443359375,557.7041015625,650.8282470703125,0.4502831697463989,4,airplane,42.97626666666667
19.0916748046875,510.67919921875,557.7109375,650.8294677734375,0.45080843567848206,4,airplane,43.00963333333333
21.790802001953125,505.64007568359375,557.3175048828125,651.0841674804688,0.3806082010269165,4,airplane,43.043
20.18841552734375,511.10137939453125,398.7187805175781,650.0739135742188,0.3948069214820862,4,airplane,43.076366666666665
